filename,width,height,class,xmin,ymin,xmax,ymax
216_jpeg.rf.8dfcb0509137f976448f1578aa12c22b.jpg,416,416,consolidation,80,119,147,354
216_jpeg.rf.8dfcb0509137f976448f1578aa12c22b.jpg,416,416,consolidation,237,112,353,344
155_jpeg.rf.6a3089cede0048d810b50b012d10921d.jpg,416,416,consolidation,83,43,172,342
155_jpeg.rf.6a3089cede0048d810b50b012d10921d.jpg,416,416,consolidation,249,68,390,413
55_jpeg.rf.10addf343e75b47d7b50269805635b0a.jpg,416,416,consolidation,53,28,144,411
55_jpeg.rf.10addf343e75b47d7b50269805635b0a.jpg,416,416,consolidation,265,33,359,276
55_jpeg.rf.10addf343e75b47d7b50269805635b0a.jpg,416,416,consolidation,332,298,380,412
196_jpeg.rf.2aefd2673d5b6dbd6c17942d37183d4c.jpg,416,416,consolidation,104,84,164,197
196_jpeg.rf.2aefd2673d5b6dbd6c17942d37183d4c.jpg,416,416,consolidation,86,212,144,353
196_jpeg.rf.2aefd2673d5b6dbd6c17942d37183d4c.jpg,416,416,consolidation,257,69,358,375
159_jpeg.rf.0fabcb3067494c7290e16ceeccf9be1c.jpg,416,416,consolidation,109,79,174,332
159_jpeg.rf.0fabcb3067494c7290e16ceeccf9be1c.jpg,416,416,consolidation,215,78,313,338
11_jpeg.rf.625336470ef18869f1df6fd67bf34080.jpg,416,416,consolidation,28,160,129,319
11_jpeg.rf.625336470ef18869f1df6fd67bf34080.jpg,416,416,consolidation,205,97,314,308
34_jpeg.rf.62ca724bbb606326efd08265965399b3.jpg,416,416,consolidation,86,48,165,407
34_jpeg.rf.62ca724bbb606326efd08265965399b3.jpg,416,416,consolidation,268,50,336,235
34_jpeg.rf.62ca724bbb606326efd08265965399b3.jpg,416,416,consolidation,329,272,383,415
172_jpeg.rf.7b866feb80ff8ff7d6f2d2423dca434d.jpg,416,416,consolidation,62,47,176,383
172_jpeg.rf.7b866feb80ff8ff7d6f2d2423dca434d.jpg,416,416,consolidation,251,42,364,175
