filename,width,height,class,xmin,ymin,xmax,ymax
32_jpeg.rf.221cbdf091879135c2f125ff23a0c7e8.jpg,416,416,consolidation,50,32,144,384
32_jpeg.rf.221cbdf091879135c2f125ff23a0c7e8.jpg,416,416,consolidation,247,21,347,201
32_jpeg.rf.221cbdf091879135c2f125ff23a0c7e8.jpg,416,416,consolidation,338,251,393,409
160_jpeg.rf.49c554514421b03939b9dec318920bc2.jpg,416,416,consolidation,70,68,173,309
160_jpeg.rf.49c554514421b03939b9dec318920bc2.jpg,416,416,consolidation,271,91,368,357
217_jpeg.rf.216c6bcc1049a0c35149e4048b233fc4.jpg,416,416,consolidation,84,99,166,399
217_jpeg.rf.216c6bcc1049a0c35149e4048b233fc4.jpg,416,416,consolidation,245,80,342,415
2_png.rf.2bbd54aaec1c857cbb8671ad9804279b.jpg,416,416,consolidation,75,170,160,322
2_png.rf.2bbd54aaec1c857cbb8671ad9804279b.jpg,416,416,consolidation,276,110,374,366
182_jpeg.rf.a3566fc0cdd07ae808086bc3b9de4396.jpg,416,416,consolidation,70,30,165,385
182_jpeg.rf.a3566fc0cdd07ae808086bc3b9de4396.jpg,416,416,consolidation,266,53,354,398
203_jpeg.rf.6ddce431f0fc2794555b10c75311625b.jpg,416,416,consolidation,98,45,176,408
203_jpeg.rf.6ddce431f0fc2794555b10c75311625b.jpg,416,416,consolidation,243,61,364,407
22_jpeg.rf.b91e21d9be6f32cf1fec804e3e03e691.jpg,416,416,consolidation,21,13,141,402
22_jpeg.rf.b91e21d9be6f32cf1fec804e3e03e691.jpg,416,416,consolidation,229,12,392,413
198_jpeg.rf.d56538fdb45841c0eb48846650445e86.jpg,416,416,consolidation,81,36,167,375
198_jpeg.rf.d56538fdb45841c0eb48846650445e86.jpg,416,416,consolidation,247,42,367,399
165_jpeg.rf.26e4314033b1633d530bebf9149f9cf7.jpg,416,416,consolidation,106,70,178,377
165_jpeg.rf.26e4314033b1633d530bebf9149f9cf7.jpg,416,416,consolidation,250,76,348,211
165_jpeg.rf.26e4314033b1633d530bebf9149f9cf7.jpg,416,416,consolidation,323,233,386,396
126_jpeg.rf.29bb6cb9e2b87ab493fe9101e496c64d.jpg,416,416,consolidation,32,46,145,360
126_jpeg.rf.29bb6cb9e2b87ab493fe9101e496c64d.jpg,416,416,consolidation,215,10,363,358
27_jpeg.rf.a80f66ab28fd3fad145e45a1d14bd882.jpg,416,416,consolidation,55,40,145,300
27_jpeg.rf.a80f66ab28fd3fad145e45a1d14bd882.jpg,416,416,consolidation,267,41,369,337
